id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
19059,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurta,19059.jpg,http://assets.myntassets.com/v1/images/style/properties/c96d0862393f7544e7eca07a921ef556_images.jpg,Kurtas
57190,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,Elle Women Pink Tunic,57190.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Pink-Tunic_32549afbefbe82ffe9964dad0d2dde28_images.jpg,Tunics
11168,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,John Miller Men Solid Brown Shirts,11168.jpg,http://assets.myntassets.com/v1/images/style/properties/3b7d217293a078f586c6f63a2cfdb723_images.jpg,Shirts
52360,Women,Apparel,Loungewear and Nightwear,Nightdress,Off White,Winter,2015.0,Casual,Red Rose Women Off White Nightdress,52360.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Green-Nightdress_fb39272ad91fc8d074a8a4fd479793ce_images.jpg,Nightdress
46589,Women,Footwear,Shoes,Heels,Gold,Spring,2013.0,Casual,Catwalk Women Golden Flats,46589.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Golden-Sandals_c174917f8e015f81a7396a2f878e5cfe_images.jpg,Heels
3805,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Crocs Unisex Beach Black Sandal,3805.jpg,http://assets.myntassets.com/v1/images/style/properties/255c5fa6df1fb63f7d15327fa00a9f88_images.jpg,Sandals
32941,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Men Lascelle Black Shoes,32941.jpg,http://assets.myntassets.com/v1/images/style/properties/a8e018051e8cced06466873edca537fa_images.jpg,Casual Shoes
38011,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,38011.jpg,http://assets.myntassets.com/v1/images/style/properties/f3a0c4c7fb8c4847491d53c27e858a1b_images.jpg,Watches
31121,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Top,31121.jpg,http://assets.myntassets.com/v1/images/style/properties/5d35f521e49a9e78f991111b452d4929_images.jpg,Tops
50889,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Multi Coloured Printed Sari,50889.jpg,http://assets.myntassets.com/v1/images/style/properties/Prafful-Multi-Coloured-Sari_5f43eed5cd5b3f6bd4a5b5fa78729956_images.jpg,Sarees
23479,Men,Accessories,Scarves,Scarves,Maroon,Summer,2012.0,Casual,Arrow Men Maroon Check Scarf,23479.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Maroon-Check-Scarf41b6d2f4671a1136ce2c3ae0fa805446_images.jpg,Scarves
29688,Men,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Indigo Nation Men Check White And Khaki Shorts,29688.jpg,http://assets.myntassets.com/v1/images/style/properties/ce30a973959e5bad3be82ab9655fd5e1_images.jpg,Shorts
54663,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men White Dial Watch,54663.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-White-Dial-Watch_a6b79dc7a9989afe6eded305bab99176_images.jpg,Watches
59716,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2012.0,Casual,Avirate Black Babydoll Nightdress,59716.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black-Babydoll-Nightdress_bbd876b91f9eddc154de5fb4f5206472_images.jpg,Nightdress
4242,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Winner Formula Navy T-shirt,4242.jpg,http://assets.myntassets.com/v1/images/style/properties/ca21a21484772ad04f8dba585c9988b9_images.jpg,Tshirts
5022,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Levis Kids Boy's Calcio Grey Blue Kidswear,5022.jpg,http://assets.myntassets.com/v1/images/style/properties/8ea41043fd5e457d42a5b081e41ebc8c_images.jpg,Shirts
8318,Men,Apparel,Topwear,Tshirts,Grey,Spring,2013.0,Casual,Wildcraft Men Grey T-shirt,8318.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Mens-Stinger-Crew-Neck-Grey-T-shirt_536a16d9fa7f30a2ceb868860f8dfd34_images.jpg,Tshirts
57154,Women,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,Elle Women Grey Melange T-shirt,57154.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Grey-Melange-T-shirt_ff5c6cc4af1cbc6b6cb5a410161a9568_images.jpg,Tshirts
13084,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Casual Shoes,13084.jpg,http://assets.myntassets.com/v1/images/style/properties/e8029d77b0a29581e5254713549b8be0_images.jpg,Casual Shoes
24361,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Folklore Women Blue Printed Kurta,24361.jpg,http://assets.myntassets.com/v1/images/style/properties/791d5e8534299cfbb497a9a395983ea3_images.jpg,Kurtas
28379,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Idee Men Grey Sunglasses,28379.jpg,http://assets.myntassets.com/v1/images/style/properties/56f8a0e89ddfc987c57a9b50e3786a5a_images.jpg,Sunglasses
57924,Women,Apparel,Bottomwear,Leggings,Red,Fall,2012.0,Casual,Femella Women Red Leggings,57924.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Red-Leggings_c4469d6778410aa17547f6b52c6b9fd8_images.jpg,Leggings
12008,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green Striped Shirt,12008.jpg,http://assets.myntassets.com/v1/images/style/properties/60d55a22e1e038ffa011655e01d18974_images.jpg,Shirts
38779,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Shoes,38779.jpg,http://assets.myntassets.com/v1/images/style/properties/11220ee889981cf06d0c6bf5a14bb0e6_images.jpg,Casual Shoes
3537,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women's Bloody Cool Black T-shirt,3537.jpg,http://assets.myntassets.com/v1/images/style/properties/60f81181e3f0ece998c0a8d694fa65b6_images.jpg,Tshirts
36885,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Justin Belt,36885.jpg,http://assets.myntassets.com/v1/images/style/properties/90db3265d0a61a938745eec895da5a4d_images.jpg,Belts
49655,Women,Apparel,Bottomwear,Skirts,Pink,Summer,2012.0,Casual,Mineral Pink & Green Skirt,49655.jpg,http://assets.myntassets.com/v1/images/style/properties/a474424074485fd2562fb484b78ee179_images.jpg,Skirts
